name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
0eKt5bmyBj,3c7qgr3plqt7,66648c57d1e6d25d0d332fbb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
5Y1L0ZafvW,9wmm95uotjd7,66648c6cd1e6d25d0d3331af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4diXgB9fAv,fw1fjz6vgwpl,66648c63d1e6d25d0d3330db,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
F6RdGD6WXt,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
prZFA6mVAT,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7w7kuJc32W,0dol7xdy7574,66648c5ed1e6d25d0d33305f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dIZvO2rwv9,6tw2xxycv93f,66648c4ed1e6d25d0d332eef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TlnELdKS9o,obmzvkvvl1te,66648c4ed1e6d25d0d332edf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3nPaSMO5f6,g8zy7qd5uvpj,66648c65d1e6d25d0d33310b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
z1spWHXvES,ovaiz45b0ax2,66648c5fd1e6d25d0d333067,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
c5p29OJBJG,i78oc2f4gifu,66648c5ad1e6d25d0d33300b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VAIWjegtKi,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IiN88wNfDj,zgkocjtghimk,66648c4fd1e6d25d0d332f0f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
oTtIJV5CH7,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VY93d2tIsA,wxo7q1jsrn8u,66648c54d1e6d25d0d332f77,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
c94SyVKBgM,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZTzkVHXRpj,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GGd93BSKNj,3fr13foce9df,66648c4bd1e6d25d0d332ea3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Psen2WKmcX,lb8g9ckybqvl,66648c61d1e6d25d0d3330a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
fMeJDFOFmX,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mX3FrNy8uc,fdukvbljtcli,66648c5fd1e6d25d0d333073,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
stwM2tIQkr,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
s55ytsxe1G,dxw95g4woab3,66648c4dd1e6d25d0d332ed3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gE39q9UMVx,3fr13foce9df,66648c4bd1e6d25d0d332ea3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tFwtvQV5AL,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4SUk2xnBex,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
fBqaQslODX,j08bq0kbx0j3,66648c5ad1e6d25d0d333013,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZciIvBpJJm,d85rugdra4rf,66648c50d1e6d25d0d332f1f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ySD8eDIRAa,6tw2xxycv93f,66648c4ed1e6d25d0d332eef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OJnDSfCSxA,z80qhgrx1hht,66648c59d1e6d25d0d332ffb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FibhbTHTAK,unj15spt13cn,66648c62d1e6d25d0d3330af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
68vT4asuz6,y07bvhnbseu9,66648c63d1e6d25d0d3330d7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1008SLeu8l,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QervrB36MB,4n2axxbuqtb5,66648c68d1e6d25d0d33315f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gZ3XxHSZJJ,ov2m4eeebeuc,66648c5dd1e6d25d0d33304b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CQnlKjxT6s,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LV0YjNpO2v,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Hs2S0kHqZp,totw0wzqv7w7,66648c64d1e6d25d0d3330ff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wP5EDyjsaR,n8whtwwzo7cp,66648c6bd1e6d25d0d3331a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
i3EO2ycGcQ,v4otisha4kkr,66648c5dd1e6d25d0d333053,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1e26oLmMPT,slq5s6eyh44o,66648c5fd1e6d25d0d333063,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gJsmwxS9nE,z80qhgrx1hht,66648c59d1e6d25d0d332ffb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
p3tV0Y2u5d,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4uxMdEleWQ,d2gbvp0i99na,66648c66d1e6d25d0d333127,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
oRPVWgCKvG,7oklgv4clxjd,66648c54d1e6d25d0d332f7f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QpQXEmRrgf,4n2axxbuqtb5,66648c68d1e6d25d0d33315f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2e7UHMMaD7,xfbstju644qh,66648c50d1e6d25d0d332f23,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gxCzieQaKq,7dliksfalhyy,66648c4cd1e6d25d0d332ebb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8pq38mFWJn,t7397cufb4zm,66648c53d1e6d25d0d332f5f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LLFQ3qWZpc,c4sccb6yjgh8,66648c6bd1e6d25d0d33319b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pelfOQOnt8,okn9uhhmuoiw,66648c56d1e6d25d0d332fab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
znpvlmYuwr,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
0t5DYOrl6G,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7nq4VYtKKK,cl7uwryas8c0,66648c68d1e6d25d0d333153,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Si8EJvfGhX,2nriu91c36bx,66648c53d1e6d25d0d332f63,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
e2oYIRVDzy,hfi4xd5up6za,66648c65d1e6d25d0d333107,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
t1DWTAl4oj,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NPQECZ4Nlq,8mj3jo9z0c32,66648c6ad1e6d25d0d333183,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Kl3jaFkOZ4,qnrubkrj5z2j,66648c56d1e6d25d0d332f9f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DC2xoKGPXw,phouy4tm9k4c,66648c51d1e6d25d0d332f2f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TXlOO8MInz,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VJJttkRsRZ,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XNgSbj13RE,pvmbb59dh8zh,66648c5ad1e6d25d0d333007,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zJkEUDyNtu,qcy0x18blpwl,66648c56d1e6d25d0d332faf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
irjN636sHX,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wJGK9Ks7My,z075nfb7uxwz,66648c63d1e6d25d0d3330e3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
AFaknvnTLL,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9BYOHk84e9,crii5omm59i8,66648c62d1e6d25d0d3330bb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YMHMfxPJRX,akfa4egxdics,66648c58d1e6d25d0d332fcf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
brF8k7ubLU,qcy0x18blpwl,66648c56d1e6d25d0d332faf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eDEIaJjb2T,okn9uhhmuoiw,66648c56d1e6d25d0d332fab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
US80Uzw5oO,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kOCffTHi4r,y5ofnig9xw2t,66648c59d1e6d25d0d332ff3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3KiXcPnZ2b,5xrnyz9vryf8,66648c4cd1e6d25d0d332ebf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
je7n0ZnV1T,17f1w3ts0355,66648c58d1e6d25d0d332fe3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Y73qJ0GGrM,3vlp5djjharj,66648c5ad1e6d25d0d333017,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TL0yG8dMxB,axcfrrpunaxb,66648c4fd1e6d25d0d332eff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
L8bWL1Kz7x,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wzO8IdFzIc,7oklgv4clxjd,66648c54d1e6d25d0d332f7f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lfuW7qWKGP,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gpYZm0pJqk,az7m4tkbsmi5,66648c60d1e6d25d0d33307f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1w5W7W9u3h,evjk2zw4d0si,66648c51d1e6d25d0d332f33,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
p5YsurPQIB,2epe3ppm88ij,66648c5dd1e6d25d0d33305b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hyzpbmCXT0,xfbstju644qh,66648c50d1e6d25d0d332f23,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Zs8xWhiDjZ,z80qhgrx1hht,66648c59d1e6d25d0d332ffb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sQbXmwqi21,i78oc2f4gifu,66648c5ad1e6d25d0d33300b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
d6A4f9zQ0H,n8whtwwzo7cp,66648c6bd1e6d25d0d3331a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
P6RA1byKrm,y07bvhnbseu9,66648c63d1e6d25d0d3330d7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vLTyEqfm2I,rra9wm5emm8d,66648c67d1e6d25d0d333143,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aVxy8QoEAx,nptiktsrh3mb,66648c5cd1e6d25d0d33303f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yT8eDrsQPg,kujv0dz03uqd,66648c5ad1e6d25d0d332fff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
fivh2ij7db,yvim015iglx9,66648c66d1e6d25d0d33311b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9RecqRyNto,wb1rs6dudx00,66648c64d1e6d25d0d3330ef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3pmPgzbCdR,4taiy5m36i8n,66648c53d1e6d25d0d332f73,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TuuQAHLkYw,cl7uwryas8c0,66648c68d1e6d25d0d333153,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xjqLPCqdIf,5z5mcndsbt60,66648c51d1e6d25d0d332f37,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BChCzEo73O,v4otisha4kkr,66648c5dd1e6d25d0d333053,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XiQc1taMww,slq5s6eyh44o,66648c5fd1e6d25d0d333063,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9faEMcdnkG,n9vskaw9wg95,66648c50d1e6d25d0d332f13,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qThXyI6Eoz,y0tvzsgt6p34,66648c6bd1e6d25d0d33319f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
TGaRUSQYMc,6lhj4dctn5g1,66648c56d1e6d25d0d332fa3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ogt4k5jAko,427gzoofzhv8,66648c51d1e6d25d0d332f43,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Ha3kOI5vZd,4m8ofbl0ky1p,66648c5ad1e6d25d0d333003,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tiEYxpMnV4,evjk2zw4d0si,66648c51d1e6d25d0d332f33,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VFWKV6L0lj,sc1oczabr0we,66648c66d1e6d25d0d33312b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gfhwNiwXbA,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Jgo8xoueVv,bshw35inkuwe,66648c5ad1e6d25d0d33300f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
I2U3RdsADF,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wvE7L3MC9K,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
laczKdTNY1,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WIKv4k2126,32pjdij7gv8e,66648c57d1e6d25d0d332fcb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
cYGyx49YVN,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zXJvCXa6wq,ld6eh23kjus8,66648c6bd1e6d25d0d33318f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gERl74v4V1,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GJPMM2ZKMT,n9vskaw9wg95,66648c50d1e6d25d0d332f13,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
HXoKgQEQyd,ju3nx641n9qo,66648c5cd1e6d25d0d333043,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
UGIvhxH4Rr,2nriu91c36bx,66648c53d1e6d25d0d332f63,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NNQ35B9dKy,mrnk4cb32ar4,66648c6cd1e6d25d0d3331ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
721CIvsZQN,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
P2JBJ4olLH,6lhj4dctn5g1,66648c56d1e6d25d0d332fa3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SD3v56RDxb,wxo7q1jsrn8u,66648c54d1e6d25d0d332f77,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sbjkZHp4Gr,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ie86l0heJr,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZpnSM5Txrk,t7f4wihw5dpj,66648c4cd1e6d25d0d332eaf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
oRWEQMfzvO,jxj7vm6fttsy,66648c6ad1e6d25d0d33317f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
a49qq2TbL3,ct6xakipj3uk,66648c66d1e6d25d0d333133,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kcM7I4SCdO,sc1oczabr0we,66648c66d1e6d25d0d33312b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Uq1PzfKLfl,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
